Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_615.jpg;0;0.03781132;0;2.743544;102.3743;92.09769;1.142616;72.24248;-0.000628449
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_669.jpg;0;0;0;2.739302;102.4248;92.25332;1.104988;72.22803;-0.0005347084
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_721.jpg;0;0;0;2.730804;102.4582;92.35632;1.052446;72.21827;-0.000465692
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_775.jpg;-1.269114;0;0;2.722201;102.5082;92.50983;0.9406004;72.18019;-0.0004198464
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_830.jpg;-3.639561;0;0;2.716251;102.5591;92.66182;0.7966014;71.87952;-0.0007359174
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_882.jpg;-6.043387;0;0;2.706886;102.5942;92.76211;0.6842577;71.49442;359.9763
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_935.jpg;-8.444158;0;0;2.696384;102.6497;92.91051;0.4909036;70.60062;359.8776
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_989.jpg;-10.84914;0;0;2.688515;102.7092;93.05603;0.2692234;69.33657;359.6929
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_041.jpg;-13.2331;0;0;2.675549;102.7513;93.15119;0.1066646;68.30508;359.5205
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_095.jpg;-15;0;0;2.660202;102.8185;93.29129;359.873;66.49125;359.2123
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_149.jpg;-15;0;0;2.649487;102.89;93.4296;359.7236;64.58684;358.888
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_202.jpg;-15;0;0;2.635905;102.9392;93.52225;359.7195;63.36005;358.7486
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_255.jpg;-12.60829;0;0;2.622983;103.0155;93.662;359.866;61.65763;358.718
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_310.jpg;-10.2201;0;0;2.614892;103.0947;93.79974;0.04206154;60.17409;358.8314
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_362.jpg;-7.815632;0;0;2.599775;103.1482;93.88831;0.0345487;59.28378;358.9686
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_414.jpg;-10.22903;0.07846837;0;2.59116;103.233;94.01709;359.9888;58.01027;359.056
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_469.jpg;-12.65068;0.2399112;0;2.586487;103.3228;94.14243;359.9556;56.4642;359.0367
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_521.jpg;-15;0.3973963;0;2.586033;103.3854;94.22431;359.9532;55.2565;358.9744
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_575.jpg;-15;0.5557364;0;2.593179;103.4835;94.3457;0.01156402;53.2945;358.8535
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_629.jpg;-15;0.7177607;0;2.60242;103.5837;94.46484;-0.003665144;51.3111;358.8353
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_682.jpg;-13.82294;0.5587634;0;2.62651;103.6534;94.54317;0.006515494;49.99357;358.8534
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_735.jpg;-11.38892;0.3964951;0;2.642722;103.7614;94.65826;0.0012789;48.2181;358.8882
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_789.jpg;-9.008592;0.2378068;0;2.6501;103.8725;94.77154;0.001508538;46.76334;358.9235
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_841.jpg;-6.607591;0.0777401;0;2.654031;103.9474;94.84616;-0.004952714;45.97981;358.9538
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_896.jpg;-4.19371;0;0;2.648298;104.0605;94.95687;359.9752;45.12512;358.9985
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_56_949.jpg;-1.737623;0.08321846;0;2.642795;104.1733;95.06708;359.9428;44.65161;359.0608
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_002.jpg;0;0.2364875;0;2.638376;104.2483;95.14077;359.9226;44.52387;359.1208
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_054.jpg;2.441663;0.3992651;0;2.642828;104.3604;95.25247;359.9022;44.60861;359.2432
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_109.jpg;4.835043;0.5588238;0;2.649851;104.4716;95.36691;359.9092;45.07267;359.4276
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_161.jpg;7.220803;0.7178744;0;2.667189;104.5451;95.44524;359.9366;45.59044;359.5904
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_215.jpg;9.662165;0.8806318;0;2.692058;104.654;95.56679;0.02151355;46.70775;359.9056
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_269.jpg;9.663959;0.7221354;0;2.710171;104.7611;95.6931;0.1573119;48.10608;0.2922044
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_322.jpg;7.257629;0.5617133;0;2.734604;104.8322;95.77844;0.2492843;48.94847;0.5342273
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_375.jpg;4.853519;0.4014393;0;2.752363;104.9384;95.9066;0.3363861;49.92215;0.8253143
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_429.jpg;4.932498;0.4067046;0;2.759602;105.0435;96.03388;0.3122793;50.67602;0.998764
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_481.jpg;7.293779;0.5641233;0;2.768806;105.1116;96.11844;0.1937159;51.27817;1.046268
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_536.jpg;9.691104;0.7239449;0;2.789598;105.2096;96.24809;359.9416;52.44894;1.117862
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_589.jpg;9.749565;0.8848691;0;2.804821;105.3071;96.38405;359.8798;53.7028;1.153059
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_643.jpg;7.363006;1;0;2.830246;105.3728;96.47774;359.9426;54.47034;1.123733
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_695.jpg;4.950352;0.8391564;0;2.872811;105.4707;96.62123;0.04535494;55.43211;1.042273
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_749.jpg;2.557469;0.6796309;0;2.894045;105.5683;96.76701;0.1306847;56.06032;0.9364752
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_802.jpg;0;0.5173981;0;2.919082;105.6337;96.86506;0.1910677;56.26981;0.8562748
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_855.jpg;-2.365953;0.3596679;0;2.933087;105.7332;97.01218;0.2844393;56.2273;0.7058378
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_908.jpg;-4.776333;0.1989759;0;2.937364;105.8348;97.15804;0.367599;55.76892;0.5045782
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_57_962.jpg;-7.165326;0.03970971;0;2.935326;105.904;97.25382;0.4062649;55.24577;0.3334663
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_015.jpg;-4.745495;0;0;2.925698;106.0085;97.39555;0.4335076;54.39844;0.05143928
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_069.jpg;-2.3597;0;0;2.919548;106.1125;97.53609;0.4275219;53.82961;359.7863
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_122.jpg;0;0.0787064;0;2.910384;106.181;97.6294;0.3927391;53.64916;359.6439
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_175.jpg;0;0.2400273;0;2.906654;106.2829;97.76918;0.3129519;53.57541;359.474
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_229.jpg;0;0.3989026;0;2.908761;106.385;97.90906;0.22629;53.56818;359.3398
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_282.jpg;0;0.237834;0;2.917643;106.4533;98.00251;0.1702556;53.57169;359.2693
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_334.jpg;0;0.07242978;0;2.918035;106.5557;98.14251;0.07941376;53.57795;359.1888
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_389.jpg;0;0;0;2.913657;106.6578;98.28191;359.9744;53.58194;359.1348
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_441.jpg;-1.206212;0;0;2.904293;106.7258;98.37469;359.9148;53.56609;359.1214
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_495.jpg;-3.616077;0;0;2.893532;106.8291;98.51271;359.8459;53.31679;359.0998
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_549.jpg;-5.997094;0;0;2.886027;106.9345;98.64864;359.804;52.71418;359.0541
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_602.jpg;-8.364468;0;0;2.873568;107.0063;98.73832;359.8138;52.13348;359.0284
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_655.jpg;-10.80439;0;0;2.859244;107.1171;98.87048;359.8892;50.94368;358.9787
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_709.jpg;-13.17548;0;0;2.848573;107.2324;98.99797;359.9894;49.33298;358.8613
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_762.jpg;-15;0;0;2.831968;107.3103;99.08002;0.009509678;48.06488;358.8078
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_815.jpg;-15;0;0;2.819396;107.4284;99.19974;359.992;46.07364;358.847
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_868.jpg;-15;0;0;2.809295;107.5515;99.31313;359.9874;44.03037;358.8442
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_922.jpg;-15;0;0;2.793491;107.6356;99.3858;359.9849;42.66167;358.8355
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_58_975.jpg;-15;0;0;2.781905;107.7642;99.49113;359.9891;40.63166;358.8521
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_029.jpg;-15;0;0;2.772239;107.8962;99.59074;359.9924;38.58673;358.8341
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_082.jpg;-15;0;0;2.759803;107.9854;99.6547;359.9893;37.23653;358.8484
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_135.jpg;-15;0;0;2.745349;108.1218;99.74561;359.9846;35.20366;358.8608
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_189.jpg;-15;0;0;2.73741;108.2611;99.83082;359.9837;33.1713;358.8405
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_241.jpg;-15;0;0;2.722976;108.3555;99.88477;0.003539532;31.81123;358.8168
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_294.jpg;-15;0;0;2.711527;108.4975;99.96182;359.9839;29.7942;358.8377
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_349.jpg;-15;0;0;2.703788;108.642;100.0331;359.979;27.78865;358.855
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_401.jpg;-15;0;0;2.688392;108.7397;100.0771;359.9926;26.43557;358.8373
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_454.jpg;-15;0;0;2.676641;108.8871;100.1394;-0.001307394;24.42437;358.8414
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_509.jpg;-15;0;0;2.66876;109.0358;100.1958;359.9922;22.41369;358.853
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_561.jpg;-15;0;0;2.655981;109.1354;100.2304;359.9824;21.07804;358.8609
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_616.jpg;-15;0;0;2.64282;109.2866;100.277;0.00112442;19.06911;358.8446
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_668.jpg;-15;0;0;2.634836;109.438;100.3186;359.9938;17.05778;358.8271
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_721.jpg;-15;0;0;2.623441;109.5391;100.3438;359.9832;15.7402;358.8478
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_774.jpg;-15;0.08003752;0;2.60961;109.692;100.3759;0.004831452;13.74867;358.8501
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_829.jpg;-15;0.2406976;0;2.603644;109.8449;100.4029;359.9906;11.75572;358.8503
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_882.jpg;-15;0.3989832;0;2.603951;109.9477;100.4179;0.00264942;10.42483;358.8568
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_934.jpg;-15;0.5567015;0;2.612806;110.1029;100.4361;0.01411224;8.426903;358.8796
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_59_988.jpg;-15;0.7194578;0;2.623734;110.2596;100.4484;0.01147963;6.385193;358.8881
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_041.jpg;-15;0.8784468;0;2.648359;110.3652;100.4535;0.01312191;5.011703;358.8845
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_095.jpg;-15;1;0;2.68185;110.5254;100.4567;0.01704228;2.957115;358.8804
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_148.jpg;-12.65922;1;0;2.707906;110.6879;100.4553;0.01143176;1.029762;358.8918
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_201.jpg;-10.30035;1;0;2.74923;110.7978;100.4522;0.01211526;359.8979;358.9097
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_254.jpg;-7.868284;1;0;2.791349;110.9651;100.4448;0.0375979;358.4945;358.9428
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_309.jpg;-5.469042;1;0;2.819689;111.1353;100.4354;0.08518951;357.452;358.9893
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_360.jpg;-3.03603;1;0;2.861111;111.2504;100.4284;0.1289959;356.9606;359.0372
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_415.jpg;-0.6350285;1;0;2.902108;111.4257;100.4179;0.2187131;356.5546;359.1432
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_468.jpg;0;1;0;2.929491;111.6043;100.4072;0.3568152;356.4429;359.2695
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_522.jpg;0;1;0;2.969389;111.7252;100.4;0.4730113;356.4268;359.3592
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_574.jpg;0;1;0;3.009281;111.9089;100.3889;0.6759417;356.429;359.5016
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_628.jpg;0;1;0;3.035329;112.0953;100.3779;0.8910753;356.4496;359.6646
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_681.jpg;0;1;0;3.075568;112.221;100.3706;1.039126;356.4662;359.7798
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_735.jpg;0;1;0;3.115527;112.4117;100.3595;1.26756;356.4954;359.955
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_787.jpg;0;1;0;3.142772;112.6037;100.3463;1.444466;356.4714;0.001736113
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_842.jpg;0;1;0;3.180916;112.7307;100.3373;1.42152;356.4675;-0.002703666
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_896.jpg;0;1;0;3.231698;112.9234;100.3242;1.369259;356.4658;-0.0007555387
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_00_948.jpg;0;1;0;3.258077;113.119;100.3111;1.349943;356.4464;-0.0008301517
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_001.jpg;0;1;0;3.297562;113.251;100.3022;1.352693;356.4318;-0.0009067468
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_054.jpg;0;1;0;3.336982;113.4513;100.2889;1.37652;356.4095;-0.0009764652
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_108.jpg;0;1;0;3.363229;113.654;100.2753;1.408223;356.3866;-0.001603764
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_161.jpg;0;1;0;3.40232;113.7902;100.2661;1.409206;356.3754;-0.001603071
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_215.jpg;0;1;0;3.443513;113.9964;100.2522;1.402745;356.3575;-0.001154701
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_268.jpg;-1.161677;1;0;3.469819;114.205;100.2377;1.406125;356.2856;-0.0007634502
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_322.jpg;-3.583072;1;0;3.508893;114.3454;100.2271;1.408002;356.1026;-0.0006751118
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_375.jpg;-5.971976;0.8407397;0;3.546238;114.5572;100.2091;1.395533;355.5247;0.0007756699
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_428.jpg;-3.534185;0.6782204;0;3.565698;114.7706;100.1892;1.384807;354.8819;-0.0004930915
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_481.jpg;-1.148177;0.5191531;0;3.588021;114.9135;100.1757;1.371606;354.5838;-0.001972355
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_534.jpg;0;0.358583;0;3.600886;115.128;100.1557;1.331767;354.4193;-0.003994551
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_588.jpg;0;0.2007273;0;3.60479;115.3421;100.1358;1.25782;354.3888;-0.004562225
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_641.jpg;1.186334;0.04045332;0;3.602924;115.4844;100.1225;1.185503;354.4123;-0.004539152
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_695.jpg;3.635458;0;0;3.592581;115.6967;100.1039;1.039771;354.6666;-0.004019267
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_748.jpg;5.987607;0.15681;0;3.585102;115.908;100.0879;0.8605986;355.2757;0.01694457
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_800.jpg;8.408647;0.3182126;0;3.580383;116.0487;100.0796;0.7291003;355.8939;0.07680326
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_854.jpg;10.79419;0.4772491;0;3.583474;116.26;100.0719;0.5245516;357.1609;0.2499295
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_909.jpg;13.20065;0.6376793;0;3.588829;116.4719;100.071;0.3211071;358.8315;0.534109
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_01_961.jpg;13.2145;0.4781538;0;3.600941;116.6135;100.0745;0.1868469;0.1115952;0.7798206
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_014.jpg;10.86773;0.3217026;0;3.607747;116.8255;100.0839;359.975;1.92424;1.174123
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_068.jpg;8.392231;0.156669;0;3.60889;117.0399;100.0936;359.9046;3.419937;1.33617
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_121.jpg;6.040703;0;0;3.601066;117.184;100.1008;359.9442;4.210327;1.304043
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_175.jpg;8.492846;0;0;3.580853;117.3991;100.1163;0.004302059;5.281601;1.178042
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_02_228.jpg;10.85192;0.1572719;0;3.572944;117.6105;100.14;359.9525;6.588966;1.071591
